Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,8.8708298400,-0.0395348694,-0.2021034361,-0.0925779241,0,8889424,0,0,0,0,-0.000058,-10.008194,-0.016508,0.001054,-0.024293,-0.090536,0.000000,0,-0,19,-8.785858,-0.014136,0,0.167891,0.004533,7,7,0,0,0,0,0.028639,8.6,17.372002,0.5,2
0.0000000000,0.0000000000,8.8708298400,-0.0395348694,-0.2021034361,-0.0925779241,0.000551,8889433,0,0,0,0,-0.000077,-10.009351,-0.018838,0.001348,-0.03939,-0.090211,0.000165,0,-0,19,-8.787035,-0.016508,0,0.167891,0.005293,8,8,0,0,0,0,0.028639,8.6,17.456892,0.5,2
0.0000000000,0.0000000000,-10.6373361600,0.2147377860,0.0306362197,-0.0925779241,0.000551,8889444,0,0,0,0,-0.000097,-10.010504,-0.021161,0.003574,0.238397,-0.093133,0.000189,0,-0,19,-8.788192,-0.018838,0,0.167891,0.006041,9,9,0,0,0,0,-0.013205,8.6,17.456892,0.5,2
0.0000000000,0.0000000000,-10.6373361600,0.2147377860,0.0306362197,-0.0930024636,1.193254,8889453,0,0,0,0,-0.00012,-10.011694,-0.023559,0.005186,0.214443,-0.094377,0.356734,0,-0,19,-8.789345,-0.021161,0,0.167891,0.006785,10,10,0,0,0,0,-0.013205,8.6,15.145555,0.5,2
0.0000000000,0.0000000000,-1.3404384000,-0.1698018814,0.0598050348,-0.0951817666,1.193254,8889464,0,0,0,0,0.003417,-10.012984,-0.025988,0.003529,-0.169781,-0.094129,0.408753,0,-0.001971,19,-8.790535,-0.023559,0,0.167891,0.007554,11,11,0,0,0,0,-0.015649,8.6,15.145555,0.5,2
0.0000000000,0.0000000000,6.4221361200,-0.0668710888,0.0338432622,-0.0987478988,2.847275,8889473,0,0,0,0,0.007472,-10.014292,-0.028412,0.003397,-0.067045,-0.095839,0.910788,0,-0.002599,19,-8.791824,-0.025988,0,0.167891,0.008333,12,12,0,0,0,0,0.294976,8.6,11.895041,0.5,2
0.0000000000,0.0000000000,3.8262335400,0.0042947115,0.0358285742,-0.1021159126,2.847275,8889484,0,0,0,0,0.016542,-10.015775,-0.030879,0.003816,0.00377,-0.099798,0.984034,0,-0.012963,19,-8.793133,-0.028412,0,0.167891,0.00911,13,13,0,0,0,0,0.140427,8.6,11.895041,0.5,2
0.0000000000,0.0000000000,0.0765964800,0.0262858600,0.1043981972,-0.1038140708,1.656777,8889494,0,0,0,0,0.026338,-10.017354,-0.033448,0.003511,-0.031572,-0.102681,0.638838,0,-0.015201,19,-8.794616,-0.030879,0,0.167891,0.009901,14,14,0,0,0,0,-0.151261,8.6,14.345469,0.5,2
0.0000000000,0.0000000000,2.5899184800,0.0326999450,0.0477404463,-0.1046914525,1.656777,8889504,0,0,0,0,0.032679,-10.018879,-0.036092,0.003925,0.026249,-0.102951,0.588475,0,-0.006437,19,-8.796195,-0.033448,0,0.167891,0.010725,15,15,0,0,0,0,-0.167143,8.6,14.345469,0.5,2
0.0000000000,0.0000000000,2.5899184800,0.0326999450,0.0477404463,-0.1058235579,0.327387,8889513,0,0,0,0,0.038512,-10.020406,-0.038742,0.004559,0.032619,-0.103717,0.183725,0,-0.005489,19,-8.79772,-0.036092,0,0.167891,0.011573,16,16,0,0,0,0,-0.167143,8.6,17.086975,0.5,2
0.0000000000,0.0000000000,1.5415041600,0.0337689592,-0.0249525170,-0.1070688740,0.327387,8889524,0,0,0,0,0.040297,-10.021802,-0.041413,0.005299,0.043957,-0.105281,0.124673,0,-0.000538,19,-8.799247,-0.038742,0,0.167891,0.012423,17,17,0,0,0,0,-0.126368,8.6,17.086975,0.5,2
0.0000000000,0.0000000000,1.5415041600,0.0337689592,-0.0249525170,-0.1076915320,-0.401793,8889533,0,0,0,0,0.041487,-10.023198,-0.044123,0.005877,0.03366,-0.106158,-0.101921,0,-0.000249,19,-8.800643,-0.041413,0,0.167891,0.013279,18,18,0,0,0,0,-0.126368,8.6,18.635353,0.5,2
0.0000000000,0.0000000000,-2.5827375600,0.0126941085,-0.0254106659,-0.1080028610,-0.401793,8889544,0,0,0,0,0.040409,-10.024508,-0.046856,0.005987,0.012476,-0.107481,-0.134980,0,-0.000167,19,-8.802039,-0.044123,0,0.167891,0.014148,19,19,0,0,0,0,-0.116594,8.6,18.635353,0.5,2
0.0000000000,0.0000000000,0.7719489000,0.0272021579,0.0335378295,-0.1090500585,-0.984917,8889553,0,0,0,0,0.038996,-10.025817,-0.049623,0.006452,0.027219,-0.107425,-0.314120,0,-0.001602,19,-8.804658,-0.049623,0,0.167891,0.015912,20,20,0,0,0,0,0.032151,8.6,19.897449,0.5,2
0.0000000000,0.0000000000,-0.5517340200,-0.0601515712,-0.1031432675,-0.1113425721,-0.984917,8889564,0,0,0,0,0.035791,-10.027032,-0.052389,0.006019,-0.067216,-0.109943,-0.340256,0,-0.00189,19,-8.805873,-0.052389,0,0.167891,0.016798,21,21,0,0,0,0,0.084991,8.6,19.897449,0.5,2
0.0000000000,0.0000000000,-0.5517340200,-0.0601515712,-0.1031432675,-0.1140596252,-1.328839,8889573,0,0,0,0,0.032319,-10.028257,-0.055219,0.005534,-0.060641,-0.113315,-0.446880,0,-0.003276,19,-8.807098,-0.055219,0,0.167891,0.017706,22,22,0,0,0,0,0.084991,8.6,20.68458,0.5,2
